,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
TYKNU_OVARY,5.011462323258601,3.770237676803835,0.8544143569634117,4.694657223333164,-0.35307659987793377,3.8868819169821966,4.080625885041781,5.262387051157469,2.8968148719853994,2.1693007254557113,2.3494791861371356,4.405832320728481,4.838787686663117,3.130896680207173,4.600846217937347,4.933034424235195,1.9219230026275984,3.9009182769545045,4.846194207634919
NCIH1573_LUNG,6.706851491266318,4.621119184822872,2.6872883568352033,5.2640637090963915,2.4715390985428023,6.762293121648691,5.162351921725537,5.797884859929257,3.11867569865833,2.5294774044003936,4.158796907107824,3.7074059686257077,3.6468342801956557,4.4174421495340646,5.765177889005838,5.889922877791881,4.274730513327039,3.5496306311769725,4.256930089728757
HEPG2_LIVER,5.3848739804879635,3.4102537731156444,1.25450515798831,4.737006312051541,-0.7998856877344431,4.8751815244108,4.350016907250957,5.351046300476109,2.4874267263069685,1.959653228420998,2.810412963083242,3.2265675213267664,3.2220960146926982,3.335842651357275,4.049552081111486,4.968115643283055,1.4840717507620393,2.987233576658705,3.596565325128967
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,5.933402948183594,4.005958143127943,2.2497892033996854,4.271665863928477,5.188375321277919,6.532056390666167,4.13440969639929,5.3189527535672925,2.9695145194706156,2.1067206914144343,3.2283970370094184,3.3310812083702643,3.76892292311543,3.8193280858205365,4.9170085792099965,4.814040202638721,6.221276129601921,2.976233093397891,4.276339821793304
MDAMB157_BREAST,6.7004826939966895,5.675322259047012,2.5044797992865537,5.712046134252194,5.688530273175472,6.4210304813041645,5.314200868100661,5.930083798785829,3.960241279955521,3.1407898457342807,3.6534238683417035,5.309550933174615,5.994173903315444,4.55870169979353,6.923392315960626,6.292650005651153,7.0963991921203,4.767916905176673,6.3093030069301514
HS895T_SKIN,5.660892772103029,4.678216101696315,1.3355112440064079,4.940305733105735,1.4373113425393556,4.565967516453248,4.5616309186331865,5.032646579519724,3.091475448648203,2.1504809021182574,2.8743668850345476,4.516365160819043,5.135524112613273,3.5123666967485576,6.2019557898345745,5.662132193707263,3.564792884466007,4.198069077419976,5.112168907801791
NCIH2009_LUNG,6.1477201953020435,4.033165373797845,2.008235432558527,4.682653860148648,3.0481201628903225,6.0934092723222735,4.740764770765678,5.029710484354912,2.9040271067406795,1.8976728119555137,3.3407344136666506,2.4676618511402566,3.081637780914742,3.79162450259926,5.140328388459363,5.3748597056481735,4.653031605189233,2.538556545975115,3.243663406185734
LOXIMVI_SKIN,4.5555899586976905,3.115295627014554,0.43608028798388626,4.1414359312759785,-1.1363080533763261,3.214394717055375,3.6868611762151433,4.838267913413755,2.7379586206673614,1.7110405293284454,1.9667545058026683,3.576141291629955,4.292343431469502,2.6657704955641397,3.969118254750581,4.454545495517956,1.1490526446343001,3.277535593852227,3.9811732420190973
MCAS_OVARY,5.812584947198377,3.677356828526008,1.2506594449837614,5.089313653273235,-1.1347952450865249,4.583637326698735,5.060310598306577,4.867064449675943,2.7304318960315515,2.2462509343292725,3.0898609135623283,2.5711251725945883,2.686853210298576,3.728141700685575,4.548599963607221,5.581449352848806,1.3567308967773817,2.590288902869798,2.8143642314200656
NCIH358_LUNG,5.507136016318842,3.5005340569155026,1.1079911517146752,4.605610182492331,-0.5664807561362484,4.5623153837717165,4.5042092863329355,4.633890061884619,2.3970192350519324,1.7582688995218096,2.8156421084513426,2.588744590199234,2.7978176387506166,3.327152450811376,4.549644865312834,5.152944511526513,1.7320089235686171,2.53748361887974,2.9478296003002322
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.123323330430903,3.5336596593998535,1.8865787103428286,3.4590561080198317,5.0596109003599254,5.5381681549686785,3.0039759935512387,5.300788717695916,2.900687742331665,1.9821859777080149,2.7710943790485856,4.557739217862015,4.990547484687136,3.248500637085862,4.4275487886099665,3.7878366245297874,5.852686270687013,3.6975291705724906,5.448907739570952
OVMANA_OVARY,6.6364288692216435,4.346324340482489,2.573073097910266,4.756101073872102,3.4504187058410904,6.516634239564994,4.978544325887456,5.074349559463396,3.018418133025734,2.3881232329771693,4.056849889406793,2.9764419905260677,3.022008562295446,4.382197821956924,5.7090358198991495,5.624933999542433,4.960667886240382,2.883613766453365,3.5425753096792834
KYSE150_OESOPHAGUS,6.360951521017779,4.1501351054067355,2.1988462265965434,4.938939957938081,1.941029022344077,5.838876265457988,5.013715082916421,5.226107562942459,3.1280784711182212,2.5248641953299624,3.7501100320437306,3.1114114696373094,3.2359201705042757,4.232790758575912,5.250563844395318,5.609830976332943,3.774811736280366,3.001280218388003,3.561339902621388
22RV1_PROSTATE,5.882148667828834,4.017579270360207,2.186696451491056,4.5350036427735985,3.1777676168827007,6.118624282735984,4.16656214436082,5.628353487089831,2.887392544357006,2.4189790231022865,3.384477315700291,4.226454750632472,4.13070935885303,3.9078340691705513,4.85220298119445,4.883276444652578,4.60933413085329,3.608733259631058,4.857896164943191
OC316_OVARY,6.77040473088351,5.1951484896850575,2.1501362304495677,6.013335451310665,4.137627867398916,5.909570399116396,5.928517929628412,5.590453829187072,3.9697629558281737,3.5102360685762295,3.539400277034139,4.047096943906155,4.532503158699789,4.817447954603882,6.056189379662922,6.53670996132182,5.873280569178491,3.7432123000305286,4.8083991980334515
CAS1_CENTRAL_NERVOUS_SYSTEM,6.867865830207608,5.8005011187975795,2.4516519751029477,5.84515689227325,3.996450545116485,5.9905019463370195,5.606166093441612,5.684544001812906,3.883232365210564,3.1252884589379497,3.9373633312574188,5.256353001528933,5.740232697282609,4.649881399727997,7.453884685908303,6.678580320063746,5.823708081161233,4.872592402241538,5.9792838570173386
HSC2_UPPER_AERODIGESTIVE_TRACT,6.666754313500091,4.629827876794667,2.30146124925856,5.223601705734173,1.4461711754362305,5.695889495663253,5.385516821450729,5.070227617245251,3.230832487464802,2.6771270574815067,4.085609219342509,3.4159997304765755,3.464257386129104,4.4747467355771855,6.109772462494503,6.114828534762042,3.513844883436207,3.3579320324254684,3.7351879720421977
JHH4_LIVER,5.379415826317652,3.802470851241012,1.1598873616132883,4.958442863707833,-0.5643237052879629,4.608053051647262,4.444014496452757,5.4121117166551365,2.736031309967973,2.0708201652689735,2.7271916622636474,3.8073647148666314,4.068609284208571,3.3194648282566916,4.535707578756423,5.177868969696715,1.771093133853806,3.5015179853750893,4.256534044137987
MKN7_STOMACH,8.200812556047705,5.728904585817066,3.452541878275027,6.547747141536841,4.960281265386135,7.513071931992501,7.048408918219415,5.764201504631857,4.304197964585883,3.86303641832145,5.07579285577502,3.176412266715186,3.397848718964914,5.870602231716982,7.036841998390382,7.4880645008895295,6.620134632910278,3.3073969717540437,3.8122161169341853
KP2_PANCREAS,6.339506858934693,4.239026421320661,1.8495868376974012,5.366657050062239,-0.8896371930897041,5.401599300137179,5.279675432207319,5.1953156978995745,2.6777132894657765,2.227918070937192,3.7730326579832703,3.1895973054852123,3.03502636425477,4.007315936061329,5.4594382943274775,5.965333173882621,1.6239832011221966,3.169896188837834,3.41657407840412
SCABER_URINARY_TRACT,6.554731534786347,4.196770401041117,1.68605917919996,5.068635952571125,2.3790950679629987,5.34093258422348,5.6069596487643425,4.0668205137707165,2.9193982543032777,2.4329963102726926,3.448941317723,1.685084164626819,2.0034443378475286,4.321284583371521,5.59834448829957,6.083360058999765,4.286809938783156,1.8715578108008644,2.1720876580820914
ONS76_CENTRAL_NERVOUS_SYSTEM,6.236914489843604,4.57801444667022,1.8941923481971363,5.2649675852411475,0.8153820939980332,5.274975347443901,5.054050579065497,5.309214395284643,3.068490602127073,2.551773617717181,3.6040400235052705,4.177292703588133,4.198811649300555,4.084929072525548,5.909372494440171,5.8957178045555105,3.00871983265024,3.874010954227592,4.5458953695723885
KP4_PANCREAS,5.135382756440238,3.8786129679632033,1.4214962050338444,4.365180357477258,2.008201045946242,5.392220348763932,3.676368705665258,5.581669502080457,2.6423770873865804,1.507320919663011,2.518607121989138,4.05660449452246,4.753535616383736,2.9341053524253025,4.68948514677915,4.622525552419775,3.7476073843925155,3.6866206184543566,4.925122273868121
U2OS_BONE,5.301064360786955,3.6308857886222246,0.9962866805701567,4.7133682739495155,1.5452780632276213,4.448266738849679,4.38281582946643,5.09433643546837,3.0001431412224546,2.1803320628480574,2.3588093193220803,3.4132603945186024,4.066173153659661,3.296208911775709,4.324963544364366,4.971714334438518,3.4055478213409622,3.0837804955571366,4.11006639386883
JHH7_LIVER,5.368150563783416,3.615713592233826,1.5366860413860823,4.489855336697744,1.4571940071041123,5.446460626758964,3.9511481493868637,5.544721002836768,2.54217500112604,1.9352654882810503,2.802229994908023,3.8837711372514265,3.9565505833250825,3.310558262078451,4.268799046123701,4.660013823668089,3.223909391646597,3.379451818471205,4.519718629008496
C2BBE1_LARGE_INTESTINE,6.034045302263588,3.9062470494855934,1.913511242583971,4.951259091612708,1.454017919167887,6.075967674533483,4.746488099182314,5.41335588628682,2.629381272731282,2.073190755786252,3.3389341334435403,2.9358838655444233,2.98246058697353,3.8077245262047597,4.665112356174782,5.3395000927698995,3.364172217088711,2.7968084897292056,3.524804531388117
HGC27_STOMACH,5.133212841242289,3.6500611902361477,1.4945426122583652,4.345545930708514,1.8839112869705015,4.990198205693919,3.6538142387849333,5.727276303603075,2.91499022185155,2.278314589947634,2.651542983232814,4.76034319341107,4.957540306136589,3.3122073522668183,4.231287253319412,4.418042099417617,3.5165292698696886,3.9864469580511654,5.383319567114031
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.325663358923257,3.899368717257384,1.6154110784110711,4.323151164868715,0.9218317003797214,4.475633337768475,3.854267072868258,5.430097307496538,3.1901057612604724,2.430806964732099,3.049270819642856,4.884969366678841,5.149699592265264,3.5292654849786995,4.961111535006502,4.7411833176334275,2.8021480196025093,4.252240393800741,5.247167842107712
NCIH1092_LUNG,7.267410273291367,6.093266001149969,3.8527907657036287,5.710966664148748,6.661803710604383,8.13484132610801,5.0473960632654515,7.170062333662099,4.155118016523553,3.275930893572334,4.808120080750385,6.692293482424126,6.937794527558545,4.97716530203338,7.4021650854534835,6.178297052311209,7.741865358006777,5.907844277505246,7.6933841983118185
NCIN87_STOMACH,5.9141443892124315,3.427078918463043,1.857004906431945,4.698767676653691,0.2251490891179933,5.862786987381307,4.599170553366064,5.28905957229277,2.417764084387181,1.924818847883464,3.4171514683747093,2.4788532032743276,2.3158268930152475,3.7066158242891696,4.137422014522711,5.072955572877152,2.2477893088225267,2.411113548032281,2.879413602135062
TOV21G_OVARY,5.288191518926023,3.734733747851894,0.9158662677025375,4.725295240635594,2.7729028323608325,4.795437188467215,4.475397229919402,4.88605723390604,2.9513487047953784,2.073085571117035,2.101064078281707,2.7839149961094227,3.6623289690801086,3.301473764926034,4.304097782886575,5.060640678249869,4.470343799795331,2.603815709566922,3.6929387574013783
NCIH1693_LUNG,6.135615602757792,4.579362495494775,1.7885185543719035,5.179789232387615,2.6685619807827634,5.404587990539995,5.021281704164525,5.184050553980599,3.2991589711570684,2.5584822013398,3.2267701573388536,3.717900524572195,4.255356125854657,4.030999939443504,5.686730003283165,5.785064442211473,4.516945942685679,3.4878757515050167,4.388752749686309
KMRC2_KIDNEY,5.56209770698963,3.853864792718725,1.2455106428522928,4.6843185407062125,2.1036672372703915,4.689230990461942,4.6020003918769135,4.870742580686145,3.1440753258521177,2.2672801213403297,2.650267553027056,3.078949168875977,3.7610166092560884,3.5773798765523703,4.787188477555012,5.2325093939329586,3.8997371548447335,2.919389288787349,3.743777781424519
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.242739682995245,2.3344993532945235,1.2292516292908402,2.7297959748900036,1.1742183368790684,4.655231719688742,2.1394126797843374,5.082041307015995,1.987100555749351,1.072855650870019,2.311951998760038,3.8475376247211788,3.9339229002134433,2.357125229508407,3.0656326113899617,2.8965460613762026,2.485794384223271,3.101785164641057,4.38193120115414
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1976040426365424,0.962064587532172,-0.04908256914147047,2.0440766106327732,-1.9562573625155721,2.8892121515022984,1.5734022307510653,4.218792003353225,1.3819843468454316,0.3091477620327201,1.239591265372211,2.2965895545607733,2.6128892070397383,1.3848096581895242,1.4555480842586066,2.1041628213507186,-0.22537973798438415,1.818109904247789,2.6223348594674105
SKES1_BONE,5.033772005122899,3.6882053119848752,1.4567623947272272,4.187888396560714,4.795806022308937,5.621345624498564,3.4724498221661406,5.713131217999541,3.0023091494281235,1.9137364236224181,2.164531941985521,4.216699075687964,5.10527949070466,3.0476638149300523,4.096581286937922,4.2063701197969845,5.8533619799337835,3.546400080581816,5.38941951327887
HEC59_ENDOMETRIUM,6.258240324435086,4.2799781222329845,2.22375781352181,4.841503558687541,4.964162383599992,6.56797634049399,4.770783580638215,5.357417537714976,3.1722182923208595,2.3456242589481735,3.3038870950843795,3.057120953027273,3.613939716761272,4.065474534022194,5.1260658721670715,5.362205049496548,6.193372355438942,2.8484397448450403,4.022869488175223
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.680532826760574,2.9747945018271835,1.3348224737320376,3.205702995284894,4.2997712587435375,4.811428024136107,2.80418451930142,4.961234540215603,2.748857376181599,1.859554998100366,2.2298332345309304,3.9581964801197937,4.479704365542318,2.937695888783446,3.6527213154557394,3.454851460745191,5.173101653355328,3.1442465489797877,4.802357738139407
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.585970745894946,3.081413253133953,0.9520541481802995,3.7517893561414786,0.25549639710420263,4.112375221081978,3.086469817051599,5.149361669267669,2.3823229901100653,1.6838734405975408,2.291449641136792,4.422095942023792,4.544754033112629,2.73069619316934,3.8811906301400763,3.9015195173927433,2.0713793936329084,3.6706851281524377,4.877128289746777
HUCCT1_BILIARY_TRACT,6.51831294051129,4.5321287968470925,1.9170272223842644,5.543647535702691,-0.005443017006526614,5.234367232243384,5.543832879410119,5.120332285031097,3.060081358662595,2.7730137043154484,3.842262607695754,3.550651817190589,3.3925199935233383,4.37561372016578,5.786740742320564,6.211864907168083,2.400569867615868,3.4024132507601705,3.759283653177293
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.729370644248539,4.138072784128259,2.114750083263345,4.0091020235097,3.563242432803115,5.426899085097292,3.8041721680751626,5.140651390009695,3.067474780089741,2.184707549014874,3.4234070699779187,4.5659283976139555,4.837006578448575,3.6937667478183718,5.616290077297461,4.728176173872722,4.871599907478958,3.9808994815017904,5.172598675744317
KNS81_CENTRAL_NERVOUS_SYSTEM,6.075372385766844,5.049182536419263,2.087870668993213,5.08214680247532,3.6233178906430776,5.9987021573498875,4.553911319264842,5.687443980428622,3.1907249842760814,2.243291651232478,3.32551693826007,4.980762612894619,5.505940740605456,3.806394202006701,6.412624456069938,5.664652658211641,5.292777854018043,4.520128867682545,5.845474728458101
CAL851_BREAST,6.742607651645055,4.716318905117086,1.8972284361850202,5.4710408205156895,2.4416251956974095,5.40994596405557,5.803365617706819,4.600505675256909,3.288171432476523,2.7713137557415877,3.6670305061444113,2.825346135686846,3.1223779333409056,4.509171562640274,6.228091885856048,6.4307162338295365,4.4333950144385135,2.85156449804722,3.3179718300964827
